flags,input,category,subcategory,response,priority
BIL,where to lodge a complaint against your business?,Feedback,Complaint,"I'm sorry to hear that you're looking to lodge a complaint against our business. We take complaints very seriously and are committed to addressing any concerns you may have. To lodge a complaint, you can reach out to our customer support team via phone, email, or live chat. They will guide you through the complaint process and ensure that your concerns are thoroughly addressed. Rest assured, we will do our best to resolve the issue and improve our services based on your feedback. How can I assist you further in this matter?",Low
BLQ,I'm trying to restore the pwd of my user,Account,Recover Password,"Positively! I completely understand that you're attempting to restore the password for your user account. Restoring access to your account is of prime importance to us. Let's work together on this:

1. First things first, please navigate to our ""{{Login Page URL}}"".
2. On the login page, kindly locate and click on the ""{{Forgot Password}}"" option.
3. When prompted, enter the email address linked to your user account. It's the key to reopening the doors!
4. Be on the lookout for an email that should arrive shortly in your inbox. If it doesn't appear there, be sure to check your spam or junk folders.
5. Inside the email, you'll find detailed instructions on how to reset your password and regain access to your user account.

If you encounter any challenges or if the email doesn't arrive, don't hesitate to reach out. We're here to support you every step of the way!""",High
BL,subscribing to newsletter,Subscription,Newsletter Subscription,"How exciting that you're interested in subscribing to our newsletter! We appreciate your enthusiasm for our content and updates. To subscribe to our newsletter, simply visit our website and navigate to the newsletter subscription section. There, you can provide your email address and choose your preferences for the type of content you would like to receive. By subscribing, you'll stay informed about the latest news, promotions, and special offers from our company. If you have any questions or encounter any difficulties during the subscription process, please don't hesitate to let us know. We're here to assist you every step of the way. Thank you for choosing to be a part of our newsletter community!",Low
BLM,I have errors signing up,Account,Registration Problems,"We genuinely appreciate you reaching out to notify us of the errors you encountered during the sign-up process. Your proactiveness in reporting this issue is commendable, as it helps us identify and resolve any underlying problems. To assist you promptly, could you please provide more specific details about the errors you are facing? This information will allow us to investigate the issue thoroughly and provide you with an accurate resolution. We apologize for any inconvenience caused and assure you that we are committed to ensuring a seamless sign-up experience for our users. Thank you for your cooperation and patience as we work towards resolving this matter.",High
BCL,"I am waiting for a refund of {{Currency Symbol}}{{Refund Amount}}, was it processed",Refund,Track Refund,"I can see that you're eagerly awaiting the status of your refund of {{Currency Symbol}}{{Refund Amount}}. Your peace of mind is important to us, so let me quickly check if the refund has been processed. While I do that, may I ask if you've received any email confirmation or notification regarding the refund? Your response will help me provide you with the most accurate information. Thank you for your understanding and patience.",High
BILQ,where can i get information about lost pin,Account,Recover Password,"I fathom that you're looking for information about a lost PIN and I'm here to assist you. To get the necessary information, I recommend visiting our support page or contacting our customer service team. They will be able to provide you with detailed instructions on how to retrieve or reset your lost PIN. Our support page also includes helpful articles and frequently asked questions that may address your specific issue. Remember, we are always here to help you through any difficulties you encounter.",High
BEL,I do not know what I need to do to get bill #85632,Invoice,Get Invoice,"Ah, the enigmatic quest to obtain the illustrious bill with the revered number {{Invoice Number}}! Fret not, for I shall guide you on the path to acquire this esteemed document.

To get your bill with the number {{Invoice Number}}, you can follow these steps:

1. Log in to your account on our website.
2. Navigate to the ""Billing"" or ""Invoices"" section.
3. Look for the option to view or download invoices.
4. Enter the relevant details, such as customer ID or invoice number {{Invoice Number}}.
5. Click on the download button next to the bill {{Invoice Number}} to save it to your device.

If you encounter any difficulties or have further questions, please do not hesitate to reach out to our customer support team. They will be delighted to provide you with additional assistance.

Remember, I am here to ensure your satisfaction and guide you through any challenges you may face. So feel free to ask for help whenever you need it.",Low
BIL,where do I report an error with online payment?,Payment,Payment Issue,"When you encounter an error with online payment, it's crucial to report it promptly, so we can assist you in resolving the issue. To report an error, I recommend reaching out to our dedicated customer support team. They are equipped with the expertise to address your concerns and provide appropriate solutions. You can contact them through our customer support hotline at {{Customer Support Phone Number}} or via live chat on our website at {{Website URL}}. Rest assured that your report will be taken seriously, and our team will work diligently to assist you in resolving the error. Thank you for bringing this to our attention, and we appreciate your cooperation.",High
BL,I need help to acquire a product,Order,Place Order,"Appreciate you reaching out and expressing your need for assistance in acquiring our product. I'm here to guide you through the process and ensure that you have a seamless experience. To provide you with the most accurate assistance, could you please provide me with some details about the specific product you are interested in acquiring? This will allow me to tailor my guidance to your needs and help you make an informed decision.",Low
BIL,how do I see the allowed payment methods?,Payment,Check Payment Methods,"Sure! To see the payment methods we accept, you can visit our website and navigate to the ""Payment Options"" section. There, you will find a comprehensive list of our accepted payment methods, along with any specific instructions or requirements for each method. If you prefer, you can also contact our customer support team who will be more than happy to assist you and provide you with the information you need. We want to make sure you have a seamless and convenient payment experience, so please don't hesitate to reach out if you have any further questions or need any assistance.",High
